hexstr,dmc,name
#000000,310,Black
#000031,939,Navy Blue V Dk
#000049,823,Navy Blue Dk
#004F61,311,Navy Blue Md
#005B06,699,Chirstmas Green
#00602F,700,Xmas Green Bright
#0066B3,3842,Wedgwood Dk
#006700,580,Moss Green Dk
#006B3D,3818,Emerald Green Ult V Dk
#006B6B,3808,Turquoise Ult V Dk
#007B86,995,Electric Blue Dk
#009999,3809,Turquoise V Dk
#009999,3848,Teal Green Md
#00A082,958,Sea Green Dk
#00A275,943,Aquamarine Md
#00BFBF,3810,Turquoise Dk
#0991A0,3802,Antique Mauve V Dk
#0B7373,3847,Teal Green Dk
#0C5B6C,3750,Antique Blue V Dk
#0E8C56,3850,Green Dk Bright
#107F87,517,Wedgewood Md
#17ADE6,3844,Turquoise Dk Bright
#18656F,3766,Peacock Blue Lt
#188086,3765,Peacock Blue V Dk
#1E3655,820,Royal Blue V Dk
#1E3A5F,796,Royal Blue Dk
#1E4263,797,Royal Blue
#1E8285,806,Peacock Blue Dk
#244967,336,Navy Blue
#2B3929,500,Blue Green V Dk
#2EB3E6,3845,Turquoise Md Bright
#2F5B49,991,Aquamarine Dk
#30745B,910,Emerald Green Dk
#316955,909,Emerald Green V Dk
#318061,911,Emerald Green Md
#374912,520,Fern Green Dk
#3A5241,986,Forest Green V Dk
#3A5467,312,Navy Blue Lt
#3B604C,561,Jade V Dk
#3D0067,327,Violet Dk
#3E3B28,934,Black Avocado Green
#433F2F,935,Avocado Green Dk
#435549,501,Blue Green Dk
#454531,936,Avocado Green V D
#468C6E,3814,Aquamarine
#47375D,791,Cornflower Blue VeryD
#476174,824,Blue V Dk
#495637,937,Avocado Green Md
#4D79FF,3843,Electric Bleu
#4E5F39,904,Parrot Green V Dk
#4F564C,890,Pistachio Green Ult Dk
#4F6C45,701,Xmas Green Lt
#4F7942,702,Kelly Green
#514C53,3799,Pewter Grey V Dk
#516D87,322,Navy Blue V Lt
#532510,3371,Black Brown
#536149,987,Forest Green Dk
#53A682,3812,Seagreen V Dk
#543817,3031,Mocha Brown V Dk
#554900,3051,Green Grey Dk
#555559,535,Ash Grey V Lt
#555F52,319,Pistachio Green V Dk
#556C80,825,Blue Dk
#566364,924,Grey Green V Dk
#595C4E,895,Hunter Green V Dk
#5C6E6C,3768,Grey Green Dk
#5E381B,838,Beige Brown V Dk
#5F705B,367,Pistachio Green Dk
#605F54,3362,Pine Green Dk
#607473,926,Grey Green Lt
#616180,792,Cornflower Blue Dk
#616452,3345,Hunter Green Dk
#618661,562,Jade Md
#627739,905,Parrot Green Dk
#628C7A,3815,Celadon Green Dk
#632710,938,Coffee Brown Ult Dk
#667A8C,930,Antique Blue Dk
#668E98,3760,Wedgewood
#66949A,518,Wedgewood Lt
#67738D,798,Delft Dk
#68C7A0,3851,Green Lt Bright
#697FBF,3839,Lavender Bleu Md
#6B6766,844,Beaver Brown Ult Dk
#6D1261,550,Violet V Lt
#6D4227,839,Beige Brown Dk
#6D5F5F,413,Pewter Grey Dk
#6EADAC,3849,Teal Green Lt
#71472A,3781,Mocha Brown Dk
#717171,645,Beaver Grey V Dk
#735B5D,3021,Brown Grey V Dk
#738A99,826,Blue Md
#738CAA,334,Baby Blue Md
#739E73,912,Emerald Green Lt
#74725C,469,Avocado Green
#747F60,3363,Pine Green Md
#763713,898,Coffee Brown V Dk
#7759B3,3807,Cornflower Bleu
#78866B,3346,Hunter Green
#797979,646,Beaver Grey Dk
#79904C,703,Chartreuse
#7B4714,801,Coffee Brown Dk
#7B770A,731,Olive Green Dk
#7B7711,3011,Khaki Green Dk
#7C8791,931,Antique Blue Md
#7F5482,333,Blue Violet V Dk
#80551E,840,Beige Brown Md
#8060BF,3838,Lavender Bleu Dk
#807D15,732,Olive Green
#809784,597,Turquoise
#809873,3347,Yellow Green Md
#80A7A0,807,Peacock Blue
#80DCFF,3846,Turquoise Lt Bright
#825A08,829,Golden Olive V Dk
#847711,730,Olive Green V Dk
#849CB6,799,Delft Md
#858F6C,470,Avocado Green Lt
#86916E,988,Forest Green Md
#86996E,989,Forest Green
#869E86,502,Blue Green
#885F12,830,Golden Olive Dk
#898D72,3052,Green Grey Md
#8A184D,902,Granet V Dk
#8A458A,3834,Grape Dk
#8A9978,320,Pistachio Green Md
#8B6D73,3787,Brown Grey Dk
#8C5B2B,420,Hazel Nut Brown Dk
#8C756D,3790,Beige Grey Ult Dk
#8F3926,300,Mahogany V Dk
#8FA359,906,Parrot Green Md
#8FBFAB,3816,Celadon Green
#906712,831,Golden Olive Md
#91B4C5,341,Blue Violet Lt
#925582,552,Violet Md
#92B7A5,992,Aquamarine
#938BA4,793,Cornflower Blue Md
#945B80,208,Lavender V Dk
#9566A2,3746,Blue Violet Dk
#975414,433,Brown Md
#976854,610,Drab Brown V Dk
#979831,581,Moss Green
#990099,3837,Lavender Ult Dk
#994D00,3857,Rosewood Dk
#995C30,868,Hazel Nut Brown V Dk
#995C30,869,Hazel Nut Brown V Dk
#99BC95,913,Nile Green Md
#9C294A,221,Shell Pink V Dk
#9C7D85,3740,Antique Violet Dk
#9D3C27,400,Mahogany Dk
#9E4312,975,Golden Brown Dk
#9E6D5B,611,Drab Brown Dk
#9E9E07,733,Olive Green Md
#9EB0CE,3755,Baby Blue
#9FA98E,522,Fern Green
#A06492,553,Violet
#A10048,3803,Mauve Dk
#A1354F,3685,Mauve Dk
#A1A787,3364,Pine Green
#A20058,814,Garnet Dk
#A24D34,632,Negro Flesh Md
#A279A4,340,Blue Violet Md
#A35A5B,315,Antique Mauve V Dk
#A3A39D,640,Beige Grey V Dk
#A5A467,704,Chartreuse Bright
#A6005B,815,Garnet Md
#A653A6,3835,Grape Md
#A66019,3858,Rosewood Md
#A66829,3862,Mocha Beige Dk
#A67A3A,3860,Cocoa
#A6815B,3861,Cocao Lt
#A78B88,317,Pewter Grey
#A78B88,414,Steel Grey Dk
#A8444C,918,Red Copper Dk
#AA185B,915,Plum Dk
#AAD5A4,954,Nile Green
#AADEE1,996,Electric Blue Md
#AB165F,917,Plum Md
#ABCEB1,959,Sea Green Md
#ACACAA,3022,Brown Grey Md
#ACB78E,523,Fern Green Lt
#AD533E,3772,Negro Flesh
#AEB0AA,642,Beige Grey Dk
#AFC3CD,813,Blue Lt
#B0BB8C,471,Avocado Green V Lt
#B26746,434,Brown Lt
#B27737,832,Golden Olive
#B3005B,816,Garnet
#B35212,3830,Terra Cotta
#B3978F,451,Shell Grey Dk
#B44B52,919,Red Copper
#B5622E,780,Topaz Ult V Dk
#B56B38,781,Topaz V Dk
#B5AA59,3012,Khaki Green Md
#B5CEA2,368,Pistachio Green Lt
#B6BAC2,932,Antique Blue Lt
#B6D4B4,563,Jade Lt
#B6F2D8,3817,Celadon Green Lt
#B84B4D,3721,Shell Pink Dk
#B85958,3722,Shell Pink Md
#B88A57,370,Mustard Md
#B9C866,907,Parrot Green Lt
#BAC405,734,Olive Green Lt
#BB0061,498,Xmas Red Lt
#BB6B39,435,Brown V Lt
#BBB394,3053,Green Grey
#BBD0DA,794,Cornflower Blue Lt
#BC0061,304,Xmas Red Md
#BC1641,326,Rose V Dk
#BC4055,3328,Salmon Dk
#BC866B,841,Beige Brown Lt
#BC9C78,3032,Mocha Brown Md
#BD492F,355,Terra Cotta Dk
#BE9BA7,3041,Antique Violet Md
#BEBEB9,647,Beaver Grey Md
#BEC1CD,809,Delft
#BF4024,3777,Terra Cotta V Dk
#BF7830,3826,Golden Brown
#BF864D,3863,Mocha Beige Md
#BF9D69,3828,Hazelnut Brown
#C0E0C8,993,Aquamarine Lt
#C22443,347,Salmon V Dk
#C2654C,407,Sportsman Flsh V D
#C2654C,3064,Dessert Sand
#C2D1CE,3752,Antique Blue V Lt
#C2D1CF,519,Sky Blue
#C3767B,3726,Antique Mauve Dk
#C3CEB7,503,Blue Green Md
#C3D9CF,3813,Bleu Green Lt
#C49B64,371,Mustard
#C55E58,920,Copper Md
#C5C6BE,318,Steel Grey Lt
#C6BEAD,3023,Brown Grey Lt
#C8242B,720,Orange Spice Dk
#C8C6C2,927,Grey Green Lt
#C94F5B,3350,Dusty Rose Ult Dk
#CACACA,648,Beaver Grey Lt
#CAE2E5,3325,Baby Blue Lt
#CB4E61,3687,Mauve
#CB9867,612,Drab Brown Md
#CBA26B,372,Mustard Lt
#CC3377,3832,Raspberry Md
#CC7742,782,Topaz Dk
#CCA366,3829,Old Gold V Dk
#CCA3CC,3836,Grape Lt
#CCC481,3013,Khaki Green Lt
#CCFFFF,3811,Turquoise V Lt
#CDB69E,524,Fern Green V Lt
#CE2B00,900,Burnt Orange Dk
#CE675B,921,Copper
#CE94BA,209,Lavender Dk
#CEAF90,3782,Mocho Brown Lt
#CED5B0,966,Baby Green Md
#CEDDC1,504,Blue Green Lt
#CEF407,3819,Moss Green Lt
#CFD4E6,3840,Lavender Bleu Lt
#D0396A,600,Cranberry V Dk
#D0DFCD,598,Turquoise Lt
#D0E0D2,964,Sea Green Lt
#D15D67,3731,Dusty Rose V Dk
#D16654,301,Mahogany Md
#D18C67,680,Old Gold Dk
#D2B9AF,452,Shell Grey Md
#D2D0CD,3024,Brown Grey V Lt
#D52756,666,Xmas Red Lt
#D5E7E8,827,Blue V Lt
#D62B5B,309,Rose Dk
#D6E6CC,564,Jade V Lt
#D6E6CC,955,Nile Green Lt
#D89769,3045,Yellow Beige Dk
#D98D41,3859,Rosewood Lt
#D9AE82,3864,Mocha Beige Lt
#DB1855,817,Coral Red V Dk
#DB244F,335,Rose
#DB3779,718,Plum
#DB8073,223,Shell Pink Lt
#DBB07A,613,Drab Brown Lt
#DBB680,833,Golden Olive Lt
#DBC2A4,842,Beige Brown V Lt
#DC3D5B,349,Coral Dk
#DC8D8D,316,Antique Mauve Md
#DCE5FA,3841,Pale Baby Bleu
#DD6D5B,3776,Mahogony Lt
#DDDDDA,415,Pearl Grey
#DE3969,601,Cranberry Dk
#E0E0D7,644,Beige Grey Md
#E19255,783,Topaz Md
#E1CDC8,3042,Antique Violet Lt
#E1E0D8,928,Grey Green V Lt
#E1F9BE,3348,Yellow Green Lt
#E2725B,356,Terra Cotta Md
#E3EAE6,3761,Sky Blue Lt
#E5C18B,3046,Yellow Beige Md
#E60066,3831,Raspberry Dk
#E6656B,3712,Salmon Md
#E6ECE8,3747,Blue Violet V Lt
#E71261,321,Xmas Red
#E74F86,3607,Plum Lt
#E7547A,602,Cranberry Md
#E78667,3773,Sportsman Flesh Md
#E79873,436,Tan
#E7F9CB,772,Pine Green Lt
#E8E8E5,762,Pearl Grey V Lt
#E96D73,899,Rose Md
#E9E9DF,3072,Beaver Grey V Lt
#E9EEE9,800,Delft PALE
#EBCFB9,453,Shell Grey Lt
#EBEBE7,3743,Antique Violet V L
#ECCFE1,210,Lavender Md
#ED455A,350,Coral Md
#ED7A64,3778,Terra Cotta Lt
#ED8673,922,Copper Lt
#EDAC7B,422,Hazel Nut Brown Lt
